Name,Caption,Link
ClarifEYE,A mobile app empowering blind and visually impaired people to safely navigate the world.,https://devpost.com/software/clarifeye-nf578o
Blux,Blow user experience,https://devpost.com/software/blux-dx45qk
DroneBraid,"DroneBraid is the solution to one want of the disabled community, to effectively tie a ponytail. Drones feature hair gathering, computer vision, AI hairstyling motions, and an intuitive.",https://devpost.com/software/dronebraid
AIAI - Artificial Intelligence Accessible Interface,Artificial Intelligence Accessible Interface - Talk to the AI in your favorite language.,https://devpost.com/software/aiai-artificial-intelligence-accessible-interface
PLUR,"Connecting differently-abled children and young adults with verified coaches and mentors, to begin their journey in sports.",https://devpost.com/software/plur
Coorducate,An accessibility design to access the problem better!,https://devpost.com/software/coorducate
Labelless,A social media platform aimed to build connection between inclusive fashion brands and people with disabilities,https://devpost.com/software/labelless
-,-,https://devpost.com/software/wavy-have-a-heart-for-your-mind
AidMate,"Increase your comfort, confidence, and competence",https://devpost.com/software/access-0q8uok
Smart Makeup Organizer,The Smart Makeup Organizer with accompanying mobile app features a variety of accessibility solutions. It transforms a traditional beauty accessory by baking in accessibility.,https://devpost.com/software/smart-makeup-organizer
Inclusive Speech App,Creating a world where people with speaking disability are better able to communicate,https://devpost.com/software/inclusive-speech-app
Semi-automating mentorship for people with disabilities,Helping to scale mentorship opportunities for people with disabilities using AI,https://devpost.com/software/semi-automating-mentorship-for-people-with-disabilities
High Five AI,"AI-powered communication platform for the deaf, blind, and mute.",https://devpost.com/software/high-five-ai
Beauty Assistant AI,Our Beauty Assistant aims to help the blind and people who have difficulty typing on their own by using AI and Machine learning to give a hands-free shopping experience.,https://devpost.com/software/beauty-assistant-ai
My Makeup Assistant,Extension of VTO that enables virtual makeup accessibility for visually impaired individuals,https://devpost.com/software/my-makeup-assistant
Superheros Among Us,An avatar of the person in a superhero costume for social media viral effect to publicize information about those with disabilities and to have a fun social activity to enjoy,https://devpost.com/software/superheros-among-us
Code_Decoder,Understand any code easily!,https://devpost.com/software/code_decoder
Smart Shop,A Chrome extension that speaks the visual features of an image for blind and visually impaired web users.,https://devpost.com/software/smart-shop-xb5vq8
Empathie (iOS),"A self-guided therapy tool for racial minorities, Empathie provides affordable access and quality mental health care by providing educational content based on your cultural experiences.",https://devpost.com/software/empathie-ios
RepME,Representation matters: increasing access to voice recognition technology by addressing the algorithm bias through a community-driven campaign to create a more diverse database of human speech.,https://devpost.com/software/repme
NaijaPay (By Team Alpha),"NaijaPay is a seamless offline payment system with fraud detection, It supports major languages in Nigeria ( Yourba, Igbo, Hausa, English) to include the informal sector and drive financial inclusion",https://devpost.com/software/naijapay
